age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
48,104790.0,7,0.0,0.0,50,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
21,33016.0,6,0.0,0.0,25,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
61,103575.0,9,0.0,0.0,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,286967.0,6,0.0,0.0,45,Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,178429.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52,112959.0,10,0.0,0.0,40,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
20,138352.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
32,100734.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
32,190228.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
45,350440.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
48,138970.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,106900.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
66,36364.0,9,0.0,2267.0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
52,185283.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41,254440.0,11,0.0,0.0,60,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
38,175360.0,6,0.0,2559.0,90,Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
41,177905.0,13,7688.0,0.0,70,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,173483.0,13,5013.0,0.0,20,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
18,88440.0,9,0.0,0.0,36,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
33,183923.0,14,7688.0,0.0,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
71,130731.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
45,159080.0,9,0.0,0.0,15,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,<=50K
54,182388.0,9,0.0,0.0,35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
42,109501.0,3,0.0,0.0,40,Private,5th-6th,Separated,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
33,195770.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
52,42984.0,15,0.0,0.0,70,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
35,51700.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
48,275100.0,9,0.0,0.0,70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,>50K
47,80282.0,13,3137.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
23,218678.0,7,0.0,0.0,40,Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
75,98116.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,United-States,>50K
26,337575.0,13,0.0,0.0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
32,272376.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,109273.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
48,275154.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
26,190469.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
27,267912.0,3,0.0,0.0,52,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
30,167476.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
63,104626.0,15,3103.0,0.0,32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,227886.0,10,0.0,0.0,35,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
56,320833.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
29,354496.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
54,54377.0,14,0.0,0.0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
45,50162.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
40,68111.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39,187167.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
23,215616.0,9,0.0,0.0,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
58,283635.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
23,207415.0,13,0.0,0.0,15,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
57,243033.0,10,0.0,0.0,40,State-gov,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
34,398988.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
27,289039.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
57,266189.0,9,0.0,0.0,42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
30,217296.0,11,0.0,0.0,35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
51,249644.0,10,0.0,0.0,48,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
56,37394.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
46,247992.0,4,0.0,0.0,40,State-gov,7th-8th,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
43,60001.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
53,185846.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,149991.0,13,0.0,0.0,42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
53,81794.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
59,179594.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,200374.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
60,131681.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
56,100776.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
47,159399.0,11,0.0,0.0,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
43,152420.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
35,270059.0,10,0.0,0.0,30,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
21,249271.0,10,0.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
41,214541.0,9,0.0,1590.0,40,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
46,167915.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
52,48925.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
26,152035.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
36,180859.0,11,0.0,0.0,38,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
20,205895.0,10,0.0,0.0,10,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
52,103794.0,11,0.0,0.0,35,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
27,55743.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,>50K
51,184529.0,9,0.0,1977.0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,182511.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
38,257250.0,9,0.0,0.0,52,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
20,187149.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,United-States,<=50K
20,163965.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
58,259014.0,10,0.0,0.0,20,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
49,174426.0,10,0.0,1977.0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
55,118993.0,10,0.0,0.0,10,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
49,40690.0,13,0.0,0.0,60,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,>50K
25,454934.0,10,0.0,0.0,35,Self-emp-inc,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
47,289517.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,180609.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
29,194864.0,9,0.0,0.0,18,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
33,166543.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
35,89040.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,357781.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
22,198270.0,9,0.0,0.0,38,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Female,United-States,<=50K
53,155983.0,14,0.0,0.0,65,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
68,191517.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Widowed,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
27,116298.0,9,0.0,0.0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
48,117849.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
58,116901.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
37,78374.0,9,0.0,0.0,38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Japan,<=50K
29,419721.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,Japan,<=50K
23,194723.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23,165474.0,10,0.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
53,104879.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
63,298249.0,13,10605.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27,168138.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
49,110457.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,31670.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
48,69586.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
31,176430.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,221172.0,15,0.0,1977.0,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
17,134480.0,7,0.0,0.0,25,Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,United-States,<=50K
24,306779.0,10,0.0,0.0,65,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
75,314209.0,11,0.0,0.0,20,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,Columbia,<=50K
25,222800.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
59,171328.0,13,2202.0,0.0,37,Private,Bachelors,Married-spouse-absent,Prof-specialty,Other-relative,Black,Female,United-States,<=50K
41,183224.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,Taiwan,>50K
25,306352.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico,<=50K
22,247319.0,10,0.0,0.0,60,State-gov,Some-college,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
45,281565.0,9,0.0,0.0,50,Private,HS-grad,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,South,<=50K
45,127111.0,14,0.0,0.0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,464103.0,2,0.0,0.0,40,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K
42,313945.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Ecuador,<=50K
23,43535.0,9,0.0,0.0,24,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
33,231826.0,2,0.0,0.0,40,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
27,335878.0,12,0.0,0.0,45,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
36,223020.0,10,0.0,0.0,20,State-gov,Some-college,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
34,422836.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,Mexico,<=50K
42,167650.0,10,0.0,0.0,35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
19,167140.0,10,0.0,1602.0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
28,632733.0,14,0.0,0.0,60,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,142287.0,10,0.0,1902.0,50,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
53,103586.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
30,348592.0,9,0.0,0.0,40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,United-States,<=50K
33,220939.0,9,7298.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
24,29810.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
41,338740.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
46,370119.0,15,99999.0,0.0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
49,123713.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
31,206512.0,7,0.0,0.0,25,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
36,247936.0,9,0.0,0.0,2,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Taiwan,<=50K
43,170230.0,13,0.0,0.0,60,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
26,187891.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
53,192982.0,9,0.0,0.0,85,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,328669.0,11,0.0,0.0,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,233838.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
42,341178.0,3,0.0,0.0,44,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
27,194652.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
44,145522.0,14,0.0,0.0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
57,94156.0,14,7688.0,0.0,84,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
49,140644.0,13,5013.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
65,125768.0,10,0.0,0.0,28,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26,189238.0,5,0.0,0.0,38,Private,9th,Never-married,Other-service,Own-child,White,Female,El-Salvador,<=50K
37,75050.0,11,0.0,0.0,55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,283268.0,6,0.0,0.0,42,Private,10th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
54,103345.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,104509.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
81,184762.0,10,0.0,0.0,25,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,Greece,<=50K
27,100669.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,>50K
24,177287.0,10,0.0,0.0,30,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
34,176802.0,7,0.0,0.0,40,Local-gov,11th,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
61,133969.0,9,0.0,0.0,63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South,<=50K
27,142621.0,13,4101.0,0.0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,208875.0,14,0.0,0.0,50,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
43,218558.0,13,3325.0,0.0,40,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
51,173291.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
30,227146.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,594187.0,13,0.0,1902.0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,196116.0,15,2174.0,0.0,72,Private,Prof-school,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
48,121124.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,147206.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
48,105138.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
46,238162.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,116371.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
30,190228.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
24,199336.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
55,252714.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
41,231689.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
59,159472.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
30,93973.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
40,116632.0,13,0.0,0.0,80,Private,Bachelors,Divorced,Sales,Own-child,White,Male,United-States,<=50K
26,552529.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,<=50K
44,112763.0,14,0.0,0.0,38,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
41,223763.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,473133.0,14,5178.0,0.0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52,230657.0,9,3781.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Columbia,<=50K
56,204049.0,10,0.0,1848.0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,117944.0,9,0.0,0.0,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
48,94342.0,13,0.0,0.0,45,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
38,198216.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
24,34506.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
27,380560.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
47,154174.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,120268.0,13,0.0,0.0,70,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
32,100135.0,10,0.0,0.0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
49,241753.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
33,87605.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
28,197484.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
50,305147.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,102895.0,10,0.0,0.0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
19,220901.0,10,0.0,0.0,30,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
36,150042.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
50,205803.0,16,0.0,0.0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
28,230997.0,9,0.0,0.0,60,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
36,219745.0,9,0.0,0.0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
29,214925.0,14,0.0,0.0,60,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
36,158592.0,7,0.0,0.0,50,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
72,497280.0,5,0.0,0.0,20,Private,9th,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
33,35378.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
36,110964.0,13,0.0,1672.0,38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
23,33551.0,13,0.0,0.0,38,State-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
35,54317.0,9,0.0,1672.0,50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
25,176836.0,10,0.0,0.0,60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
18,125441.0,7,1055.0,0.0,20,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
60,89884.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
63,190296.0,7,0.0,1902.0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,132327.0,10,0.0,0.0,40,Private,Some-college,Separated,Adm-clerical,Other-relative,Other,Female,Ecuador,<=50K
30,224147.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K
52,117674.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,112137.0,10,0.0,0.0,20,Private,Some-college,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,South,<=50K
