age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
45,60267.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
67,364862.0,9,0.0,0.0,30,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
32,400535.0,9,3781.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,377798.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
19,400195.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
69,271312.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31,109917.0,4,0.0,0.0,40,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Female,United-States,<=50K
73,187334.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
35,183279.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61,74040.0,13,0.0,0.0,30,Private,Bachelors,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,South,<=50K
39,198841.0,13,0.0,0.0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,>50K
25,193051.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
52,195635.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
33,169886.0,8,0.0,0.0,50,Private,12th,Separated,Other-service,Unmarried,White,Female,Dominican-Republic,<=50K
29,163003.0,13,2202.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Taiwan,<=50K
45,46406.0,14,0.0,0.0,36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,>50K
64,187601.0,10,0.0,0.0,40,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,264936.0,13,0.0,0.0,40,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
36,348960.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,206600.0,7,0.0,0.0,30,Private,11th,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
43,112181.0,11,0.0,1902.0,32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
28,194759.0,10,0.0,1669.0,90,Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
50,237258.0,14,27828.0,0.0,48,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
39,106961.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,196125.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
44,54651.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,413297.0,12,0.0,0.0,45,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,Mexico,<=50K
38,171482.0,9,0.0,1672.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,33436.0,9,0.0,0.0,42,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
33,269705.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
29,91547.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
68,148874.0,5,0.0,0.0,44,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
41,112763.0,14,7430.0,0.0,36,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
26,333108.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
34,101345.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
18,65098.0,9,0.0,0.0,15,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
28,152951.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
28,175343.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
54,221336.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
22,79980.0,10,0.0,0.0,25,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
21,195199.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
58,310320.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
63,187635.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
46,196649.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States,<=50K
19,244175.0,7,0.0,0.0,25,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
21,196816.0,11,0.0,0.0,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,<=50K
35,192251.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
71,200540.0,9,0.0,2392.0,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
24,240063.0,13,0.0,0.0,20,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
20,271379.0,10,0.0,0.0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
58,183870.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
71,163293.0,15,0.0,0.0,2,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
59,159724.0,14,7298.0,0.0,55,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
43,244419.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
41,171351.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,111949.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
21,163870.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
47,169324.0,13,0.0,0.0,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,>50K
23,227943.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
67,165082.0,9,0.0,0.0,38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,145441.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,118584.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
25,394503.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26,179010.0,10,0.0,0.0,65,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36,210945.0,10,0.0,0.0,70,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
58,142326.0,13,0.0,0.0,50,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
41,187322.0,13,0.0,0.0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
67,228200.0,9,0.0,0.0,20,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,United-States,<=50K
24,230475.0,9,0.0,0.0,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,174533.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
40,175686.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
39,231180.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,139000.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
18,266489.0,10,0.0,0.0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
17,175414.0,9,0.0,0.0,15,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
39,126336.0,9,0.0,0.0,40,State-gov,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
30,504725.0,6,0.0,0.0,18,Private,10th,Never-married,Sales,Other-relative,White,Male,Guatemala,<=50K
46,167381.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
53,266529.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
59,170993.0,15,13550.0,0.0,40,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
39,114079.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
52,357596.0,10,0.0,0.0,48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,182792.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
40,199668.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,<=50K
23,265077.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
35,23892.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
21,63899.0,7,0.0,0.0,40,Private,11th,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
56,129836.0,9,0.0,0.0,10,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
37,22245.0,10,0.0,0.0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),<=50K
56,165867.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,223725.0,12,0.0,0.0,65,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
66,291362.0,15,0.0,0.0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
22,97212.0,9,0.0,0.0,15,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
50,92486.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,98436.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
56,119254.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
53,130143.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
40,191342.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,>50K
18,338632.0,7,0.0,0.0,16,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
61,313170.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
24,125031.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
57,165881.0,15,0.0,0.0,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
61,81132.0,3,7298.0,0.0,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,>50K
35,117381.0,13,8614.0,0.0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
55,269763.0,10,0.0,0.0,10,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
54,146310.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
51,280093.0,9,0.0,0.0,40,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Female,United-States,<=50K
33,111363.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,176814.0,16,15024.0,0.0,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,910398.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
37,191137.0,9,0.0,0.0,42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
33,249249.0,3,0.0,0.0,50,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
27,212578.0,11,0.0,1740.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,242941.0,10,0.0,1602.0,10,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
58,473836.0,4,0.0,0.0,45,Private,7th-8th,Widowed,Farming-fishing,Other-relative,White,Female,Guatemala,<=50K
22,41763.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
46,157991.0,11,0.0,625.0,40,Private,Assoc-voc,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
42,113732.0,10,0.0,625.0,40,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
38,226357.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,93770.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,>50K
25,242700.0,10,10520.0,0.0,50,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,>50K
20,227778.0,10,0.0,0.0,56,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
54,123011.0,9,15024.0,0.0,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
18,245199.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
35,226916.0,13,0.0,0.0,40,Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Male,United-States,>50K
26,383885.0,12,5013.0,0.0,50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,478346.0,9,7688.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
27,86681.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
47,51835.0,15,0.0,1902.0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,Honduras,>50K
49,315437.0,9,0.0,0.0,40,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States,<=50K
20,482732.0,9,0.0,0.0,24,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,<=50K
21,162667.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,Columbia,<=50K
28,241895.0,9,0.0,1628.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,160599.0,12,0.0,0.0,40,State-gov,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
22,91842.0,10,0.0,0.0,42,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
35,77820.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,170086.0,13,0.0,0.0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
35,54953.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,300670.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,United-States,>50K
42,171615.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,124827.0,6,0.0,0.0,80,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
23,284898.0,10,0.0,0.0,30,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
38,213274.0,11,6497.0,0.0,40,Federal-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
44,321824.0,9,0.0,0.0,38,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
64,239450.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
32,50178.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
49,165953.0,9,0.0,1902.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
57,43290.0,6,0.0,0.0,20,Private,10th,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
40,225978.0,10,0.0,0.0,40,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
35,328301.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
51,108435.0,14,0.0,0.0,47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52,48947.0,10,0.0,0.0,45,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
46,56482.0,9,0.0,0.0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
54,175912.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
29,157313.0,11,0.0,0.0,40,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
24,314182.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K
37,171150.0,13,99999.0,0.0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,129020.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
27,221166.0,5,0.0,0.0,40,Private,9th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
24,433580.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
33,51185.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61,87032.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
47,164423.0,9,0.0,0.0,43,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
33,149726.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
57,161964.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,243605.0,13,0.0,1380.0,40,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,Cuba,<=50K
42,184378.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,163769.0,6,0.0,0.0,40,Private,10th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
39,108293.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
37,127048.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
31,181751.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,185057.0,9,0.0,0.0,35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,Scotland,<=50K
21,322931.0,10,0.0,0.0,55,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
44,128676.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
29,239511.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
74,236012.0,4,0.0,0.0,20,State-gov,7th-8th,Widowed,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
36,337039.0,12,14344.0,0.0,40,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,England,>50K
54,191072.0,13,0.0,0.0,35,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
38,324053.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
21,155818.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
47,96854.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,154374.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
60,85815.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,<=50K
27,194515.0,12,0.0,0.0,37,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Female,United-States,<=50K
39,287031.0,14,0.0,0.0,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
18,117372.0,7,0.0,0.0,15,Self-emp-inc,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
27,285294.0,12,0.0,0.0,60,Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
57,291167.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
18,406491.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
58,270131.0,3,0.0,0.0,70,Private,5th-6th,Widowed,Other-service,Unmarried,White,Female,Mexico,<=50K
33,161942.0,13,1055.0,0.0,40,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,205339.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
60,142494.0,6,0.0,0.0,40,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,207819.0,13,15024.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,401118.0,9,99999.0,0.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
58,97562.0,9,0.0,0.0,38,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
49,177211.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
50,251240.0,14,0.0,0.0,40,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,39615.0,10,0.0,0.0,45,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
59,181940.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
19,197861.0,8,0.0,0.0,15,Private,12th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
68,186943.0,9,0.0,0.0,8,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,79661.0,9,4386.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
38,205852.0,9,0.0,0.0,45,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
33,118786.0,13,0.0,1590.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
59,98350.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
42,97277.0,14,0.0,0.0,40,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
27,165014.0,10,0.0,0.0,11,Private,Some-college,Married-civ-spouse,Sales,Own-child,Other,Female,Mexico,<=50K
17,188949.0,7,0.0,0.0,40,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
53,151580.0,11,4386.0,0.0,40,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,321758.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
25,191921.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
39,140854.0,9,0.0,1902.0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
44,67065.0,11,594.0,0.0,25,Private,Assoc-voc,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,<=50K
37,115360.0,14,0.0,0.0,40,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
24,160968.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
27,113545.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
62,194276.0,14,7688.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
41,275366.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
27,173927.0,10,0.0,0.0,32,Private,Some-college,Never-married,Tech-support,Own-child,Other,Female,Jamaica,<=50K
48,259412.0,15,0.0,0.0,20,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
47,101684.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
